VendorID	tpep_pickup_datetime	tpep_dropoff_datetime	passenger_count	trip_distance	RatecodeID	store_and_fwd_flag	PULocationID	DOLocationID	payment_type	fare_amount	extra	mta_tax	tip_amount	tolls_amount	improvement_surcharge	total_amount	congestion_surcharge	Airport_fee	cbd_congestion_fee
2	2025-01-12 18:12:29.000000	2025-01-12 18:32:07.000000	2	1.07	1	N	100	163	1	16.3	0	0.5	4.21	0	1	25.26	2.5	0	0.75
2	2025-01-12 18:32:40.000000	2025-01-12 18:41:11.000000	1	1.21	1	N	163	68	1	9.3	0	0.5	2.81	0	1	16.86	2.5	0	0.75
1	2025-01-12 18:01:34.000000	2025-01-12 18:15:35.000000	3	2	1	N	164	237	1	14.2	3.25	0.5	3.75	0	1	22.7	2.5	0	0.75
1	2025-01-12 18:36:05.000000	2025-01-12 18:49:45.000000	3	2.3	1	N	90	148	1	14.9	3.25	0.5	4.9	0	1	24.55	2.5	0	0.75
1	2025-01-12 18:51:39.000000	2025-01-12 19:14:16.000000	2	3.5	1	N	148	230	1	21.9	3.25	0.5	5.3	0	1	31.95	2.5	0	0.75
1	2025-01-12 18:06:59.000000	2025-01-12 18:31:26.000000	1	5.9	1	N	151	234	1	27.5	3.25	0.5	8.05	0	1	40.3	2.5	0	0.75
1	2025-01-12 18:33:47.000000	2025-01-12 18:41:07.000000	1	1	1	N	234	170	2	7.9	3.25	0.5	0	0	1	12.65	2.5	0	0.75
2	2025-01-12 18:25:02.000000	2025-01-12 18:47:26.000000	1	4.62	1	N	262	249	1	25.4	0	0.5	6.03	0	1	36.18	2.5	0	0.75
2	2025-01-12 18:49:03.000000	2025-01-12 18:49:24.000000	2	0.02	2	N	249	249	2	70	0	0.5	0	0	1	74.75	2.5	0	0.75
2	2025-01-12 18:50:00.000000	2025-01-12 18:51:56.000000	2	0.38	1	N	249	249	1	4.4	0	0.5	1.83	0	1	10.98	2.5	0	0.75
2	2025-01-12 18:40:04.000000	2025-01-12 18:46:55.000000	1	1.24	1	N	68	68	1	8.6	0	0.5	2.67	0	1	16.02	2.5	0	0.75
2	2025-01-12 18:09:48.000000	2025-01-12 18:37:12.000000	1	3.81	1	N	68	236	1	26.1	0	0.5	1.54	0	1	32.39	2.5	0	0.75
2	2025-01-12 18:50:48.000000	2025-01-12 19:09:38.000000	1	1.8	1	N	43	186	2	17	0	0.5	0	0	1	21.75	2.5	0	0.75
2	2025-01-12 18:05:32.000000	2025-01-12 18:11:05.000000	1	0.55	1	N	211	211	1	7.2	0	0.5	2.39	0	1	14.34	2.5	0	0.75
2	2025-01-12 18:19:28.000000	2025-01-12 18:27:12.000000	3	1.14	1	N	144	79	1	8.6	0	0.5	2.67	0	1	16.02	2.5	0	0.75
